#K-NET CSV
#Event
#OriginTime,Latitude,Longitude,Depth(km),Magnitude
#2024/08/08 16:43:00,31.737,131.722,31,7.1
#Station
#Code,Latitude,Longitude,Height(m)
#EHM001,33.9788,133.5494,25
#Record
#SamplingFrequency(Hz)
#100
#DurationTime(s)
#71
#Offset
#N-S(gal),E-W(gal),U-D(gal)
#0.10,1.70,16.50
#Time,RelativeTime(s),N-S(gal),E-W(gal),U-D(gal)
2024/08/08 16:44:15.00,0.00,-0.14,1.70,16.97
2024/08/08 16:44:15.01,0.01,-0.10,1.72,16.96
2024/08/08 16:44:15.02,0.02,-0.08,1.74,16.94
2024/08/08 16:44:15.03,0.03,-0.06,1.74,16.91
2024/08/08 16:44:15.04,0.04,-0.03,1.77,16.89
2024/08/08 16:44:15.05,0.05,0.02,1.82,16.85
2024/08/08 16:44:15.06,0.06,0.09,1.83,16.80
2024/08/08 16:44:15.07,0.07,0.17,1.81,16.76
2024/08/08 16:44:15.08,0.08,0.24,1.76,16.72
2024/08/08 16:44:15.09,0.09,0.27,1.71,16.63
2024/08/08 16:44:15.10,0.10,0.28,1.69,16.49
2024/08/08 16:44:15.11,0.11,0.30,1.69,16.39
2024/08/08 16:44:15.12,0.12,0.31,1.72,16.39
2024/08/08 16:44:15.13,0.13,0.30,1.77,16.43
2024/08/08 16:44:15.14,0.14,0.29,1.83,16.44
2024/08/08 16:44:15.15,0.15,0.28,1.88,16.46
2024/08/08 16:44:15.16,0.16,0.28,1.89,16.47
2024/08/08 16:44:15.17,0.17,0.30,1.89,16.47
2024/08/08 16:44:15.18,0.18,0.32,1.88,16.48
2024/08/08 16:44:15.19,0.19,0.30,1.87,16.50
2024/08/08 16:44:15.20,0.20,0.27,1.86,16.50
2024/08/08 16:44:15.21,0.21,0.26,1.85,16.50
2024/08/08 16:44:15.22,0.22,0.27,1.85,16.52
2024/08/08 16:44:15.23,0.23,0.28,1.87,16.54
2024/08/08 16:44:15.24,0.24,0.30,1.92,16.55
2024/08/08 16:44:15.25,0.25,0.33,1.97,16.57
2024/08/08 16:44:15.26,0.26,0.35,1.98,16.63
2024/08/08 16:44:15.27,0.27,0.39,1.97,16.70
2024/08/08 16:44:15.28,0.28,0.43,1.94,16.71
2024/08/08 16:44:15.29,0.29,0.48,1.91,16.66
2024/08/08 16:44:15.30,0.30,0.53,1.87,16.65
2024/08/08 16:44:15.31,0.31,0.57,1.84,16.67
2024/08/08 16:44:15.32,0.32,0.58,1.85,16.65
2024/08/08 16:44:15.33,0.33,0.58,1.86,16.65
2024/08/08 16:44:15.34,0.34,0.56,1.88,16.70
2024/08/08 16:44:15.35,0.35,0.52,1.91,16.73
2024/08/08 16:44:15.36,0.36,0.49,1.96,16.75
2024/08/08 16:44:15.37,0.37,0.45,1.98,16.73
2024/08/08 16:44:15.38,0.38,0.40,1.95,16.69
2024/08/08 16:44:15.39,0.39,0.35,1.93,16.66
2024/08/08 16:44:15.40,0.40,0.32,1.91,16.63
2024/08/08 16:44:15.41,0.41,0.29,1.90,16.58
2024/08/08 16:44:15.42,0.42,0.25,1.89,16.56
2024/08/08 16:44:15.43,0.43,0.21,1.90,16.58
2024/08/08 16:44:15.44,0.44,0.17,1.93,16.58
2024/08/08 16:44:15.45,0.45,0.13,1.97,16.55
2024/08/08 16:44:15.46,0.46,0.09,1.98,16.52
2024/08/08 16:44:15.47,0.47,0.05,1.95,16.54
2024/08/08 16:44:15.48,0.48,0.04,1.88,16.54
2024/08/08 16:44:15.49,0.49,0.09,1.81,16.50
2024/08/08 16:44:15.50,0.50,0.17,1.77,16.45
2024/08/08 16:44:15.51,0.51,0.25,1.74,16.41
2024/08/08 16:44:15.52,0.52,0.29,1.73,16.36
2024/08/08 16:44:15.53,0.53,0.29,1.76,16.33
2024/08/08 16:44:15.54,0.54,0.26,1.79,16.31
2024/08/08 16:44:15.55,0.55,0.21,1.81,16.30
2024/08/08 16:44:15.56,0.56,0.18,1.81,16.31
2024/08/08 16:44:15.57,0.57,0.14,1.78,16.27
2024/08/08 16:44:15.58,0.58,0.11,1.74,16.22
2024/08/08 16:44:15.59,0.59,0.11,1.71,16.25
2024/08/08 16:44:15.60,0.60,0.14,1.69,16.31
2024/08/08 16:44:15.61,0.61,0.20,1.68,16.33
2024/08/08 16:44:15.62,0.62,0.25,1.67,16.35
2024/08/08 16:44:15.63,0.63,0.26,1.62,16.36
2024/08/08 16:44:15.64,0.64,0.19,1.56,16.40
2024/08/08 16:44:15.65,0.65,0.12,1.52,16.47
2024/08/08 16:44:15.66,0.66,0.06,1.51,16.51
2024/08/08 16:44:15.67,0.67,0.03,1.53,16.51
2024/08/08 16:44:15.68,0.68,-0.00,1.55,16.53
2024/08/08 16:44:15.69,0.69,-0.04,1.55,16.59
2024/08/08 16:44:15.70,0.70,-0.08,1.53,16.66
2024/08/08 16:44:15.71,0.71,-0.07,1.49,16.68
2024/08/08 16:44:15.72,0.72,-0.03,1.46,16.65
2024/08/08 16:44:15.73,0.73,0.01,1.45,16.62
2024/08/08 16:44:15.74,0.74,0.03,1.48,16.61
2024/08/08 16:44:15.75,0.75,0.01,1.52,16.61
2024/08/08 16:44:15.76,0.76,-0.04,1.58,16.60
2024/08/08 16:44:15.77,0.77,-0.11,1.63,16.59
2024/08/08 16:44:15.78,0.78,-0.18,1.67,16.59
